# tactical_suite.txt — Stage 7 seed positions
# Format: FEN4 | best_move | category | description
#
# Growth plan (MASTERPLAN Section 4.2):
#   Stage 7:  10 positions (this file) — 5 mate, 3 capture, 2 fork
#   Stage 8:  expand to 20 (add defense, quiet, trap)
#   Stage 12: expand to 50+
#   Stage 16: expand to 100+ (NNUE regression suite)
#
# Rules:
#   - Positions are never removed, only added.
#   - Best moves verified at depth-6 release build before removing [unverified] tag.
#   - Each position must have exactly one clearly best move.
#
# FEN4 positions generated by: cargo test --test stage_07_brs print_tactical_fen4_strings -- --ignored --nocapture
# Geometry-verified (capture/fork) or pending engine verification (mate, marked [unverified]).
# Run engine verification: cargo test --release --test stage_07_brs print_tactical_fen4_strings -- --ignored --nocapture

# --- CAPTURE positions (3) — bm geometry-verified ---

xxx8xxx/xxx7YKxxx/xxx8xxx/3BK10/7BR6/14/14/7RQ5GK/14/14/14/xxx8xxx/xxx1RK6xxx/xxx8xxx r - - 0 1 | h7h10 | capture | Red queen h7 captures hanging Blue rook h10 (same file)
xxx8xxx/xxx7YKxxx/xxx8xxx/1BK12/14/14/14/7YN5GK/14/5RB8/14/xxx8xxx/xxx1RK6xxx/xxx8xxx r - - 0 1 | f5h7 | capture | Red bishop f5 captures hanging Yellow knight h7 (diagonal)
xxx8xxx/xxx7YKxxx/xxx8xxx/1BK12/14/14/14/3RQ5GQ3GK/14/14/14/xxx8xxx/xxx1RK6xxx/xxx8xxx r - - 0 1 | d7j7 | capture | Red queen d7 captures hanging Green queen j7 (same rank)

# --- FORK positions (2) — bm geometry-verified ---

xxx8xxx/xxx7YKxxx/xxx8xxx/14/14/14/14/3BK9GK/6YR7/14/14/xxx2RN5xxx/xxx1RK6xxx/xxx8xxx r - - 0 1 | f3e5 | fork | Red knight f3→e5 forks Blue king d7 and Yellow rook g6
xxx8xxx/xxx7YKxxx/xxx8xxx/14/7BK2YR3/14/14/13GK/14/14/4RQ9/xxx8xxx/xxx1RK6xxx/xxx8xxx r - - 0 1 | e4h7 | fork | Red queen e4→h7 forks Blue king h10 (file) and Yellow rook k10 (diagonal)

# --- MATE positions (5) — bm [unverified], needs depth-6 release run ---
# Note: bootstrap eval lead-penalty may cause engine to prefer checks over captures at Stage 7.
# These positions will be verified against full eval (Stage 8+) before removing [unverified].

xxx8xxx/xxx3GK3YKxxx/xxx8xxx/14/14/14/13BK/14/14/7RQ6/12RR1/xxx8xxx/xxx1RK6xxx/xxx8xxx r - - 0 1 | h5n5 | mate | [unverified] Red queen h5→n5 mates Blue king n8 (rook covers m-file escapes)
xxx8xxx/xxxBK6YKxxx/xxx8xxx/14/14/14/14/3RQ3GK6/14/14/14/xxx8xxx/xxx1RK6xxx/xxx1RR6xxx r - - 0 1 | d7d11 | mate | [unverified] Red queen d7→d11 mates Blue king d13 (rook covers e-file escapes)
xxx4YK3xxx/xxx8xxx/xxx8xxx/1BK12/14/14/14/13GK/14/14/14/xxx8xxx/xxx1RK6xxx/xxx3BRBQBR2xxx b - - 0 1 | h1h12 | mate | [unverified] Blue queen h1→h12 mates Yellow king h14 (rooks cover g/i files)
xxx4RK3xxx/xxx7YKxxx/xxx8xxx/1BK5GQ6/14/14/14/13GK/14/14/14/xxx8xxx/xxx8xxx/xxx8xxx g - - 0 1 | h11h14 | mate | [unverified] Green queen h11→h14 captures/mates Red king h14 (king on file, no blockers)
xxx8xxx/xxx7YKxxx/xxx8xxx/1BK12/9GK4/14/14/6YQ7/14/14/14/xxx8xxx/xxx1RK6xxx/xxx8xxx y - - 0 1 | g7j10 | mate | [unverified] Yellow queen g7→j10 captures/mates Green king j10 (diagonal)
